"Installed electricity capacity by country/area (MW) by Country/area, Technology, Grid connection and Year"

"Country/area","Technology","Grid connection","Year",Installed electricity capacity by country/area (MW)
"Mozambique","Solar photovoltaic","On-grid","2021",40.000
"Mozambique","Solar photovoltaic","Off-grid","2021",15.000
"Mozambique","Solar thermal energy","On-grid","2021",..
"Mozambique","Solar thermal energy","Off-grid","2021",..
"Mozambique","Onshore wind energy","On-grid","2021",..
"Mozambique","Onshore wind energy","Off-grid","2021",..
"Mozambique","Offshore wind energy","On-grid","2021",..
"Mozambique","Offshore wind energy","Off-grid","2021",..
"Mozambique","Renewable hydropower","On-grid","2021",2202.530
"Mozambique","Renewable hydropower","Off-grid","2021",1.060
"Mozambique","Mixed Hydro Plants","On-grid","2021",..
"Mozambique","Mixed Hydro Plants","Off-grid","2021",..
"Mozambique","Pumped storage","On-grid","2021",..
"Mozambique","Pumped storage","Off-grid","2021",..
"Mozambique","Marine energy","On-grid","2021",..
"Mozambique","Marine energy","Off-grid","2021",..
"Mozambique","Solid biofuels","On-grid","2021",14.000
"Mozambique","Solid biofuels","Off-grid","2021",..
"Mozambique","Renewable municipal waste","On-grid","2021",..
"Mozambique","Renewable municipal waste","Off-grid","2021",..
"Mozambique","Liquid biofuels","On-grid","2021",..
"Mozambique","Liquid biofuels","Off-grid","2021",..
"Mozambique","Biogas","On-grid","2021",..
"Mozambique","Biogas","Off-grid","2021",..
"Mozambique","Geothermal energy","On-grid","2021",..
"Mozambique","Geothermal energy","Off-grid","2021",..
"Mozambique","Coal and peat","On-grid","2021",..
"Mozambique","Coal and peat","Off-grid","2021",..
"Mozambique","Oil","On-grid","2021",124.540
"Mozambique","Oil","Off-grid","2021",..
"Mozambique","Natural gas","On-grid","2021",477.850
"Mozambique","Natural gas","Off-grid","2021",..
"Mozambique","Fossil fuels n.e.s.","On-grid","2021",..
"Mozambique","Fossil fuels n.e.s.","Off-grid","2021",..
"Mozambique","Nuclear","On-grid","2021",..
"Mozambique","Nuclear","Off-grid","2021",..
"Mozambique","Other non-renewable energy","On-grid","2021",..
"Mozambique","Other non-renewable energy","Off-grid","2021",..
"Myanmar","Solar photovoltaic","On-grid","2021",40.000
"Myanmar","Solar photovoltaic","Off-grid","2021",40.447
"Myanmar","Solar thermal energy","On-grid","2021",..
"Myanmar","Solar thermal energy","Off-grid","2021",..
"Myanmar","Onshore wind energy","On-grid","2021",..
"Myanmar","Onshore wind energy","Off-grid","2021",0.006
"Myanmar","Offshore wind energy","On-grid","2021",..
"Myanmar","Offshore wind energy","Off-grid","2021",..
"Myanmar","Renewable hydropower","On-grid","2021",3297.500
"Myanmar","Renewable hydropower","Off-grid","2021",6.890
"Myanmar","Mixed Hydro Plants","On-grid","2021",..
"Myanmar","Mixed Hydro Plants","Off-grid","2021",..
"Myanmar","Pumped storage","On-grid","2021",..
"Myanmar","Pumped storage","Off-grid","2021",..
"Myanmar","Marine energy","On-grid","2021",..
"Myanmar","Marine energy","Off-grid","2021",..
"Myanmar","Solid biofuels","On-grid","2021",..
"Myanmar","Solid biofuels","Off-grid","2021",56.952
"Myanmar","Renewable municipal waste","On-grid","2021",0.380
"Myanmar","Renewable municipal waste","Off-grid","2021",..
"Myanmar","Liquid biofuels","On-grid","2021",..
"Myanmar","Liquid biofuels","Off-grid","2021",..
"Myanmar","Biogas","On-grid","2021",..
"Myanmar","Biogas","Off-grid","2021",1.400
"Myanmar","Geothermal energy","On-grid","2021",..
"Myanmar","Geothermal energy","Off-grid","2021",..
"Myanmar","Coal and peat","On-grid","2021",48.000
"Myanmar","Coal and peat","Off-grid","2021",..
"Myanmar","Oil","On-grid","2021",869.740
"Myanmar","Oil","Off-grid","2021",..
"Myanmar","Natural gas","On-grid","2021",3250.410
"Myanmar","Natural gas","Off-grid","2021",..
"Myanmar","Fossil fuels n.e.s.","On-grid","2021",..
"Myanmar","Fossil fuels n.e.s.","Off-grid","2021",..
"Myanmar","Nuclear","On-grid","2021",..
"Myanmar","Nuclear","Off-grid","2021",..
"Myanmar","Other non-renewable energy","On-grid","2021",0.380
"Myanmar","Other non-renewable energy","Off-grid","2021",..
"Namibia","Solar photovoltaic","On-grid","2021",121.089
"Namibia","Solar photovoltaic","Off-grid","2021",23.869
"Namibia","Solar thermal energy","On-grid","2021",..
"Namibia","Solar thermal energy","Off-grid","2021",..
"Namibia","Onshore wind energy","On-grid","2021",5.220
"Namibia","Onshore wind energy","Off-grid","2021",0.011
"Namibia","Offshore wind energy","On-grid","2021",..
"Namibia","Offshore wind energy","Off-grid","2021",..
"Namibia","Renewable hydropower","On-grid","2021",351.000
"Namibia","Renewable hydropower","Off-grid","2021",..
"Namibia","Mixed Hydro Plants","On-grid","2021",..
"Namibia","Mixed Hydro Plants","Off-grid","2021",..
"Namibia","Pumped storage","On-grid","2021",..
"Namibia","Pumped storage","Off-grid","2021",..
"Namibia","Marine energy","On-grid","2021",..
"Namibia","Marine energy","Off-grid","2021",..
"Namibia","Solid biofuels","On-grid","2021",0.250
"Namibia","Solid biofuels","Off-grid","2021",..
"Namibia","Renewable municipal waste","On-grid","2021",..
"Namibia","Renewable municipal waste","Off-grid","2021",..
"Namibia","Liquid biofuels","On-grid","2021",..
"Namibia","Liquid biofuels","Off-grid","2021",..
"Namibia","Biogas","On-grid","2021",..
"Namibia","Biogas","Off-grid","2021",..
"Namibia","Geothermal energy","On-grid","2021",..
"Namibia","Geothermal energy","Off-grid","2021",..
"Namibia","Coal and peat","On-grid","2021",120.000
"Namibia","Coal and peat","Off-grid","2021",..
"Namibia","Oil","On-grid","2021",23.070
"Namibia","Oil","Off-grid","2021",..
"Namibia","Natural gas","On-grid","2021",..
"Namibia","Natural gas","Off-grid","2021",..
"Namibia","Fossil fuels n.e.s.","On-grid","2021",..
"Namibia","Fossil fuels n.e.s.","Off-grid","2021",40.240
"Namibia","Nuclear","On-grid","2021",..
"Namibia","Nuclear","Off-grid","2021",..
"Namibia","Other non-renewable energy","On-grid","2021",..
"Namibia","Other non-renewable energy","Off-grid","2021",..
"Nauru","Solar photovoltaic","On-grid","2021",1.939
"Nauru","Solar photovoltaic","Off-grid","2021",0.167
"Nauru","Solar thermal energy","On-grid","2021",..
"Nauru","Solar thermal energy","Off-grid","2021",..
"Nauru","Onshore wind energy","On-grid","2021",..
"Nauru","Onshore wind energy","Off-grid","2021",..
"Nauru","Offshore wind energy","On-grid","2021",..
"Nauru","Offshore wind energy","Off-grid","2021",..
"Nauru","Renewable hydropower","On-grid","2021",..
"Nauru","Renewable hydropower","Off-grid","2021",..
"Nauru","Mixed Hydro Plants","On-grid","2021",..
"Nauru","Mixed Hydro Plants","Off-grid","2021",..
"Nauru","Pumped storage","On-grid","2021",..
"Nauru","Pumped storage","Off-grid","2021",..
"Nauru","Marine energy","On-grid","2021",..
"Nauru","Marine energy","Off-grid","2021",..
"Nauru","Solid biofuels","On-grid","2021",..
"Nauru","Solid biofuels","Off-grid","2021",..
"Nauru","Renewable municipal waste","On-grid","2021",..
"Nauru","Renewable municipal waste","Off-grid","2021",..
"Nauru","Liquid biofuels","On-grid","2021",..
"Nauru","Liquid biofuels","Off-grid","2021",..
"Nauru","Biogas","On-grid","2021",..
"Nauru","Biogas","Off-grid","2021",..
"Nauru","Geothermal energy","On-grid","2021",..
"Nauru","Geothermal energy","Off-grid","2021",..
"Nauru","Coal and peat","On-grid","2021",..
"Nauru","Coal and peat","Off-grid","2021",..
"Nauru","Oil","On-grid","2021",12.800
"Nauru","Oil","Off-grid","2021",..
"Nauru","Natural gas","On-grid","2021",..
"Nauru","Natural gas","Off-grid","2021",..
"Nauru","Fossil fuels n.e.s.","On-grid","2021",..
"Nauru","Fossil fuels n.e.s.","Off-grid","2021",4.000
"Nauru","Nuclear","On-grid","2021",..
"Nauru","Nuclear","Off-grid","2021",..
"Nauru","Other non-renewable energy","On-grid","2021",..
"Nauru","Other non-renewable energy","Off-grid","2021",..
"Nepal","Solar photovoltaic","On-grid","2021",36.680
"Nepal","Solar photovoltaic","Off-grid","2021",56.503
"Nepal","Solar thermal energy","On-grid","2021",..
"Nepal","Solar thermal energy","Off-grid","2021",..
"Nepal","Onshore wind energy","On-grid","2021",..
"Nepal","Onshore wind energy","Off-grid","2021",0.199
"Nepal","Offshore wind energy","On-grid","2021",..
"Nepal","Offshore wind energy","Off-grid","2021",..
"Nepal","Renewable hydropower","On-grid","2021",1936.515
"Nepal","Renewable hydropower","Off-grid","2021",55.492
"Nepal","Mixed Hydro Plants","On-grid","2021",..
"Nepal","Mixed Hydro Plants","Off-grid","2021",..
"Nepal","Pumped storage","On-grid","2021",..
"Nepal","Pumped storage","Off-grid","2021",..
"Nepal","Marine energy","On-grid","2021",..
"Nepal","Marine energy","Off-grid","2021",..
"Nepal","Solid biofuels","On-grid","2021",6.000
"Nepal","Solid biofuels","Off-grid","2021",..
"Nepal","Renewable municipal waste","On-grid","2021",..
"Nepal","Renewable municipal waste","Off-grid","2021",..
"Nepal","Liquid biofuels","On-grid","2021",..
"Nepal","Liquid biofuels","Off-grid","2021",..
"Nepal","Biogas","On-grid","2021",..
"Nepal","Biogas","Off-grid","2021",..
"Nepal","Geothermal energy","On-grid","2021",..
"Nepal","Geothermal energy","Off-grid","2021",..
"Nepal","Coal and peat","On-grid","2021",..
"Nepal","Coal and peat","Off-grid","2021",..
"Nepal","Oil","On-grid","2021",53.410
"Nepal","Oil","Off-grid","2021",..
"Nepal","Natural gas","On-grid","2021",..
"Nepal","Natural gas","Off-grid","2021",..
"Nepal","Fossil fuels n.e.s.","On-grid","2021",..
"Nepal","Fossil fuels n.e.s.","Off-grid","2021",..
"Nepal","Nuclear","On-grid","2021",..
"Nepal","Nuclear","Off-grid","2021",..
"Nepal","Other non-renewable energy","On-grid","2021",..
"Nepal","Other non-renewable energy","Off-grid","2021",..
"Netherlands","Solar photovoltaic","On-grid","2021",14249.000
"Netherlands","Solar photovoltaic","Off-grid","2021",..
"Netherlands","Solar thermal energy","On-grid","2021",..
"Netherlands","Solar thermal energy","Off-grid","2021",..
"Netherlands","Onshore wind energy","On-grid","2021",5341.000
"Netherlands","Onshore wind energy","Off-grid","2021",..
"Netherlands","Offshore wind energy","On-grid","2021",2460.000
"Netherlands","Offshore wind energy","Off-grid","2021",..
"Netherlands","Renewable hydropower","On-grid","2021",37.000
"Netherlands","Renewable hydropower","Off-grid","2021",..
"Netherlands","Mixed Hydro Plants","On-grid","2021",..
"Netherlands","Mixed Hydro Plants","Off-grid","2021",..
"Netherlands","Pumped storage","On-grid","2021",..
"Netherlands","Pumped storage","Off-grid","2021",..
"Netherlands","Marine energy","On-grid","2021",2.050
"Netherlands","Marine energy","Off-grid","2021",..
"Netherlands","Solid biofuels","On-grid","2021",276.570
"Netherlands","Solid biofuels","Off-grid","2021",..
"Netherlands","Renewable municipal waste","On-grid","2021",373.050
"Netherlands","Renewable municipal waste","Off-grid","2021",..
"Netherlands","Liquid biofuels","On-grid","2021",..
"Netherlands","Liquid biofuels","Off-grid","2021",..
"Netherlands","Biogas","On-grid","2021",214.985
"Netherlands","Biogas","Off-grid","2021",..
"Netherlands","Geothermal energy","On-grid","2021",..
"Netherlands","Geothermal energy","Off-grid","2021",..
"Netherlands","Coal and peat","On-grid","2021",..
"Netherlands","Coal and peat","Off-grid","2021",..
"Netherlands","Oil","On-grid","2021",..
"Netherlands","Oil","Off-grid","2021",..
"Netherlands","Natural gas","On-grid","2021",..
"Netherlands","Natural gas","Off-grid","2021",..
"Netherlands","Fossil fuels n.e.s.","On-grid","2021",22830.540
"Netherlands","Fossil fuels n.e.s.","Off-grid","2021",..
"Netherlands","Nuclear","On-grid","2021",486.000
"Netherlands","Nuclear","Off-grid","2021",..
"Netherlands","Other non-renewable energy","On-grid","2021",467.250
"Netherlands","Other non-renewable energy","Off-grid","2021",..
"New Caledonia","Solar photovoltaic","On-grid","2021",79.389
"New Caledonia","Solar photovoltaic","Off-grid","2021",0.760
"New Caledonia","Solar thermal energy","On-grid","2021",..
"New Caledonia","Solar thermal energy","Off-grid","2021",..
"New Caledonia","Onshore wind energy","On-grid","2021",37.585
"New Caledonia","Onshore wind energy","Off-grid","2021",..
"New Caledonia","Offshore wind energy","On-grid","2021",..
"New Caledonia","Offshore wind energy","Off-grid","2021",..
"New Caledonia","Renewable hydropower","On-grid","2021",81.135
"New Caledonia","Renewable hydropower","Off-grid","2021",..
"New Caledonia","Mixed Hydro Plants","On-grid","2021",..
"New Caledonia","Mixed Hydro Plants","Off-grid","2021",..
"New Caledonia","Pumped storage","On-grid","2021",..
"New Caledonia","Pumped storage","Off-grid","2021",..
"New Caledonia","Marine energy","On-grid","2021",..
"New Caledonia","Marine energy","Off-grid","2021",..
"New Caledonia","Solid biofuels","On-grid","2021",..
"New Caledonia","Solid biofuels","Off-grid","2021",..
"New Caledonia","Renewable municipal waste","On-grid","2021",..
"New Caledonia","Renewable municipal waste","Off-grid","2021",..
"New Caledonia","Liquid biofuels","On-grid","2021",0.375
"New Caledonia","Liquid biofuels","Off-grid","2021",..
"New Caledonia","Biogas","On-grid","2021",..
"New Caledonia","Biogas","Off-grid","2021",..
"New Caledonia","Geothermal energy","On-grid","2021",..
"New Caledonia","Geothermal energy","Off-grid","2021",..
"New Caledonia","Coal and peat","On-grid","2021",370.000
"New Caledonia","Coal and peat","Off-grid","2021",..
"New Caledonia","Oil","On-grid","2021",444.819
"New Caledonia","Oil","Off-grid","2021",..
"New Caledonia","Natural gas","On-grid","2021",..
"New Caledonia","Natural gas","Off-grid","2021",..
"New Caledonia","Fossil fuels n.e.s.","On-grid","2021",..
"New Caledonia","Fossil fuels n.e.s.","Off-grid","2021",..
"New Caledonia","Nuclear","On-grid","2021",..
"New Caledonia","Nuclear","Off-grid","2021",..
"New Caledonia","Other non-renewable energy","On-grid","2021",..
"New Caledonia","Other non-renewable energy","Off-grid","2021",..
"New Zealand","Solar photovoltaic","On-grid","2021",146.452
"New Zealand","Solar photovoltaic","Off-grid","2021",..
"New Zealand","Solar thermal energy","On-grid","2021",..
"New Zealand","Solar thermal energy","Off-grid","2021",..
"New Zealand","Onshore wind energy","On-grid","2021",917.000
"New Zealand","Onshore wind energy","Off-grid","2021",..
"New Zealand","Offshore wind energy","On-grid","2021",..
"New Zealand","Offshore wind energy","Off-grid","2021",..
"New Zealand","Renewable hydropower","On-grid","2021",5389.000
"New Zealand","Renewable hydropower","Off-grid","2021",..
"New Zealand","Mixed Hydro Plants","On-grid","2021",..
"New Zealand","Mixed Hydro Plants","Off-grid","2021",..
"New Zealand","Pumped storage","On-grid","2021",..
"New Zealand","Pumped storage","Off-grid","2021",..
"New Zealand","Marine energy","On-grid","2021",0.004
"New Zealand","Marine energy","Off-grid","2021",..
"New Zealand","Solid biofuels","On-grid","2021",80.000
"New Zealand","Solid biofuels","Off-grid","2021",..
"New Zealand","Renewable municipal waste","On-grid","2021",..
"New Zealand","Renewable municipal waste","Off-grid","2021",..
"New Zealand","Liquid biofuels","On-grid","2021",..
"New Zealand","Liquid biofuels","Off-grid","2021",..
"New Zealand","Biogas","On-grid","2021",46.000
"New Zealand","Biogas","Off-grid","2021",..
"New Zealand","Geothermal energy","On-grid","2021",984.000
"New Zealand","Geothermal energy","Off-grid","2021",..
"New Zealand","Coal and peat","On-grid","2021",8.000
"New Zealand","Coal and peat","Off-grid","2021",..
"New Zealand","Oil","On-grid","2021",182.000
"New Zealand","Oil","Off-grid","2021",..
"New Zealand","Natural gas","On-grid","2021",1389.160
"New Zealand","Natural gas","Off-grid","2021",..
"New Zealand","Fossil fuels n.e.s.","On-grid","2021",661.000
"New Zealand","Fossil fuels n.e.s.","Off-grid","2021",..
"New Zealand","Nuclear","On-grid","2021",..
"New Zealand","Nuclear","Off-grid","2021",..
"New Zealand","Other non-renewable energy","On-grid","2021",16.000
"New Zealand","Other non-renewable energy","Off-grid","2021",..
"Nicaragua","Solar photovoltaic","On-grid","2021",13.960
"Nicaragua","Solar photovoltaic","Off-grid","2021",2.400
"Nicaragua","Solar thermal energy","On-grid","2021",..
"Nicaragua","Solar thermal energy","Off-grid","2021",..
"Nicaragua","Onshore wind energy","On-grid","2021",186.200
"Nicaragua","Onshore wind energy","Off-grid","2021",..
