,download_osm_data,download_osm_data,download_osm_data,download_osm_data,download_osm_data,download_osm_data,download_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,build_shapes,build_shapes,build_shapes,build_shapes,build_shapes,build_shapes,build_shapes,build_shapes,build_renewable_profiles_onwind,build_renewable_profiles_onwind,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles_offwind-ac,build_renewable_profiles_offwind-ac,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles_offwind-dc,build_renewable_profiles_offwind-dc,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles_solar,build_renewable_profiles_solar,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles_hydro,build_renewable_profiles_hydro,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles,base_network,base_network,base_network,base_network,base_network,base_network,base_network,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,total_comp_stats,total_comp_stats,total_comp_stats,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,add_electricity,add_electricity,add_electricity,add_electricity,simplify_network,simplify_network,simplify_network,simplify_network,cluster_network,cluster_network,cluster_network,cluster_network,solve_network,solve_network,solve_network,solve_network,add_electricity,simplify_network,cluster_network,solve_network,"('download_osm_data', 'total_time')","('download_osm_data', 'mean_load')","('download_osm_data', 'max_memory')","('build_shapes', 'area')","('build_shapes', 'gadm_size')","('build_shapes', 'country_matching')","('build_shapes', 'pop')","('build_shapes', 'gdp')","('build_shapes', 'total_time')","('build_shapes', 'mean_load')","('build_shapes', 'max_memory')","('total_comp_stats', 'total_time')","('total_comp_stats', 'max_memory')","('total_comp_stats', 'mean_load')","('snakemake_status', 'download_osm_data')","('snakemake_status', 'clean_osm_data')","('snakemake_status', 'build_shapes')","('snakemake_status', 'build_renewable_profiles_onwind')","('snakemake_status', 'build_renewable_profiles_offwind-ac')","('snakemake_status', 'build_renewable_profiles_offwind-dc')","('snakemake_status', 'build_renewable_profiles_solar')","('snakemake_status', 'build_renewable_profiles_hydro')","('snakemake_status', 'base_network')","('snakemake_status', 'add_electricity')","('snakemake_status', 'simplify_network')","('snakemake_status', 'cluster_network')","('snakemake_status', 'solve_network')"
NC,,263.0,78.0,11.0,1.8056,9.65,574.48,10.0,34.0,0.0,560706.31182085,0.0,65.0,1.4248,37.98,522.5,1201307466856.129,3.0,100.0,284515.2099609375,0.0,26.9282,59.52,996.12,59707.17785404305,1425.0159977667308,9.4903,193.62,8872.87,94502.12540521588,1781.3719787535276,33.7542,135.12,22386.5,97045.46469383716,2647.5859137572384,34.2795,134.19,22385.88,21195.969413147395,1285.320126071302,12.5723,149.59,8569.98,0.0,0.0,34.9752,53.3,1566.91,23.0,0.0,518.8218742676877,10814.23242213704,3.1361,69.48,641.11,23.0,0.0,518.8218742676877,10814.23242213704,,,,,37.59,,79.99000000000001,,4.965,76.91,741.68,1.0,0.0,0.0,0.0,,,,,37.59,,79.99,,3.9899,80.48,715.35,1.0,0.0,0.0,0.0,,,,,37.59,,79.99,,3.5546,74.33,722.98,3.0,2.0,0.0,0.0,,,,1000000000.0,,37.59,,79.99,,4.8253,77.25,6466.12,175.701,22386.5,15.611460451442566,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MT,16.0,6367.0,7.0,176.0,3.5247,50.28,646.54,1.0,3.0,0.0,17732.32266475553,0.0,12.0,1.6245,34.11,520.21,53178645662.45486,5.0,100.0,450797.71875,40149529088.0,22.4529,71.82,1011.36,2.0213526305376512,3394.3602672638945,7.7134,162.77,5614.92,4210.938594440318,2778.035589297265,9.0221,181.39,7920.54,139768.20704645204,2754.4519221414203,9.6183,168.34,8024.53,490.8420728421587,1428.3712564965851,11.3773,157.35,5813.25,13166276.825686758,3291569.2064216896,33.8775,51.08,1552.32,5.0,0.0,16.56133245675503,983.1120383760948,2.419,63.55,643.05,5.0,0.0,16.56133245675503,983.1120383760948,,,,,0.0,,183.94,,5.0235,84.32,738.51,1.0,0.0,0.0,0.0,,,,,0.0,,161.3711315488346,,3.4895,75.96,714.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.1427,8024.53,9.736347578044814,True,True,True,True,True,True,True,True,True,True,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BZ,2.0,16.0,51.0,20.0,1.7828,8.83,461.5,,16.0,0.0,408012.8540222708,0.0,32.0,0.941,0.0,507.4,61507303855.88023,6.0,100.0,397383.8828125,3596264384.0,24.4974,65.21,999.62,33008.313291772094,574.1048094590197,9.348,196.41,8205.71,16638.65912994468,1359.9213656433728,8.6391,181.95,7395.5,63627.2787011862,2062.1416841390533,8.2893,166.58,7374.86,24792.06460029365,1166.6869579437116,12.7122,159.73,7239.23,12009603431778.328,857828816555.5948,33.6224,50.95,1552.33,15.0,0.0,251.8851751586169,5898.6722302565695,2.5437,61.75,641.73,15.0,0.0,251.8851751586169,5898.6722302565695,,,,,0.0,,6.361815861076729,,5.2727,81.01,757.72,2.0,0.0,0.0,0.0,,,,,0.0,,6.36181586107673,,3.6824,72.77,716.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.331,8205.71,10.522238284905134,True,True,True,True,True,True,True,True,True,True,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MC,,,,2.0,1.6152,10.23,461.5,,,,,,,,,,606653987.6610527,1.0,100.0,39169.375,2475498752.0,20.6227,77.77,991.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.2379,991.39,18.413078125,True,False,True,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EH,19.0,3257.0,1613.0,529.0,9.0974,77.41,882.62,79.0,46.0,0.0,2425246.780337612,0.0,97.0,1.9624,55.18,521.68,576355872645.3573,4.0,100.0,597267.12109375,5656124160.0,26.4094,63.14,991.59,765735.0817568857,3985.024615977444,14.2356,198.43,14481.67,50902.16576311407,3966.887632508336,15.7584,164.83,12683.41,763803.338540588,4006.5310627450417,15.862,160.24,13150.7,1174984.6757429475,1612.6363347576628,17.8382,185.26,14072.77,3447994700.593254,229866313.3728836,34.5473,50.1,1552.3,26.0,0.0,2288.2372929538656,17696.016690769706,2.5089,63.03,643.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.2196,14481.67,15.366855182681158,True,True,True,True,True,True,True,True,True,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LB,,59.0,99.0,13.0,1.8135,11.08,461.62,,30.0,0.0,985722.6764791324,0.0,59.0,0.869,0.0,511.33,34623829335.0227,8.0,100.0,6853038.3125,95461741568.0,24.3953,65.56,1022.36,12106.627589282183,434.3807626806972,8.9816,190.69,7406.48,11307.300127663922,888.0087583683378,9.0007,187.55,7410.2,42771.241881829934,1444.1595763742796,9.5999,154.74,7168.71,36415.829966164005,1504.7511133266275,12.7441,164.85,7063.85,1945086450324.3816,97254322516.2191,33.5862,51.79,1557.49,25.0,0.0,881.636366359757,12288.900479701186,2.5782,60.64,643.66,25.0,0.0,881.636366359757,12288.900479701186,,,,1952.7152243965315,2.872536675309341,,78.64999999999999,,5.3964,78.58,758.4,1.0,0.0,0.0,0.0,,,,435.3776828588092,0.0,,0.994152118188896,,3.6569,72.56,715.22,1.0,0.0,0.0,0.0,,,,435.3776828588092,0.0,,0.994152118188896,,3.3015,65.76,710.0,3.0,2.0,0.0,0.0,,,,1000000000.0,435.3776828588092,0.0,,0.994152118188896,,6.9884,162.73,6689.6,122.91169999999998,7410.2,9.905868429488446,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LR,,174.0,12.0,4.0,1.6867,9.71,573.86,,4.0,0.0,103312.8355856933,0.0,11.0,0.8498,0.0,511.77,362773287422.0894,15.0,100.0,5078151.50390625,5936142088.0,25.6484,62.53,1021.37,225616.53093102435,221.02990843853195,11.3149,168.17,8527.93,31186.067218188004,467.2014079965528,14.0023,144.69,10181.38,710074.0478710658,859.2409967571996,14.1938,151.98,10181.14,6126.298900886331,1121.7441068351716,15.0748,160.43,8449.94,601639.5868580447,200546.5289526816,34.079,49.95,1547.2,3.0,0.0,100.63244830202368,1966.2240767521896,2.3531,67.63,642.33,3.0,0.0,100.63244830202368,1966.2240767521896,,,,13.3,0.0,63.54919831398501,2.5800000000000005,,5.0295,84.26,737.7,1.0,0.0,0.0,0.0,,,,13.3,0.0,63.54919831398501,2.5800000000000005,,3.6109,73.44,714.57,1.0,0.0,0.0,0.0,,,,13.3,0.0,63.54919831398501,2.5800000000000005,,3.2469,66.51,712.82,3.0,2.0,0.0,0.0,,,,1000000000.0,13.3,0.0,63.54919831398501,2.5800000000000005,,8.2381,203.06,6687.52,139.3282,10181.38,11.722650432241862,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GM,,2506.0,75.0,53.0,2.7018,44.83,620.12,8.0,,,,,,1.2343,43.72,519.3,42182938867.07564,6.0,100.0,2422752.7890625,5216386624.0,22.7085,70.87,1012.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.6446,1012.11,11.193305011918204,True,True,True,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SG,9.0,484.0,2241.0,2724.0,4.2997,70.88,686.82,,,,,,10.0,1.6382,32.87,519.4,2510690352.706705,5.0,100.0,5924764.25,1378578726912.0,24.1997,67.09,990.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.1376,990.61,11.602483276750176,True,True,True,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GL,8.0,23.0,20.0,15.0,1.6435,8.52,461.5,,26.0,0.0,353979.5867943764,0.0,47.0,2.4274,67.3,525.54,4406019825893.404,5.0,100.0,46425.5556640625,2022836176.0,119.7163,149.52,50738.25,375770.7711139071,1462.8678193937506,100.0448,177.74,41160.29,453025.731069617,2067.1076024788704,108.5679,148.61,48404.05,4673694.517373475,3703.733835251084,106.6222,151.71,47945.15,574228.2590967009,1005.021836644407,79.968,132.18,33159.1,3284927082292.716,252686698637.9012,91.4281,42.28,2271.5,13.0,0.0,332.2157687288023,5079.41219827649,3.7175,72.98,648.14,13.0,0.0,332.2157687288023,5079.41219827649,,,,,0.0,,0.0,,4.8876,77.7,742.29,1.0,0.0,0.0,0.0,,,,,0.0,,0.0,,4.5628,82.47,725.9,1.0,0.0,0.0,0.0,,,,,0.0,,0.0,,3.9868,77.91,720.88,3.0,2.0,0.0,0.0,,,,1000000000.0,,0.0,,0.0,,4.779,77.81,6485.63,632.3519,50738.25,66.56100338746221,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ME,2.0,61.0,227.0,57.0,1.8929,36.37,580.97,25.0,131.0,1.0,1308029.360867228,7529.266711761676,259.0,1.0175,0.0,510.08,25024727848.71399,21.0,100.0,629371.4338378906,12697401604.0,24.8133,64.45,1003.11,30728.80742241682,380.197747010426,9.657,210.1,7529.23,5633.6615751046165,1014.1406292370926,9.0809,143.7,6675.73,9973.837224617208,1928.300239112319,8.8006,141.54,6923.29,19437.87592826123,1169.571415873896,13.775,169.49,7566.52,12500248042206.31,357149944063.0374,33.5233,51.52,1554.59,48.0,0.0,1126.3355208387295,23460.628188520444,2.4276,64.22,643.7,48.0,0.0,1126.3355208387295,23460.628188520444,,,,,118.0,,5.186996431882559,681.2101910828026,5.3262,79.61,762.48,4.0,0.0,249.96864667148185,4379.31726185715,,,,,26.147706292199832,,1.5759094566013023,681.2101910828026,3.84,68.33,718.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.1543,7566.52,10.83395172782295,True,True,True,True,True,True,True,True,True,True,True,False,False,,193.6067608782666,,,,193.6067608782666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FM,,6.0,5.0,1.0,2.0818,12.05,578.43,,,,,,,,,,3028198939825.435,4.0,100.0,97777.77099609376,0.0,33.6436,47.61,991.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.7254,991.12,27.268814716728127,True,False,True,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MH,,2.0,,1.0,1.6195,9.71,461.5,,,,,,,,,,2013675810168.0715,23.0,100.0,55808.04438781738,0.0,46.3882,34.37,1010.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.0077,1010.86,36.52649226406534,True,False,True,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MK,,25.0,102.0,66.0,1.9151,36.39,582.1,6.0,48.0,0.0,1503522.6874250127,0.0,94.0,0.9204,0.0,511.33,31994685083.44098,81.0,100.0,2127866.7814941406,111187068608.0,33.7194,47.3,1001.11,53524.42712524424,221.1686402472716,9.1845,207.1,7617.12,,,12.1383,194.66,7583.66,,,34.4395,47.42,1536.02,45354.27591689484,1217.256069434569,,,,3876746109448.9766,129224870314.96593,,,,35.0,0.0,1327.648478402105,26365.27739281345,2.6296,61.6,639.58,35.0,0.0,1327.648478402105,26365.27739281345,,,737.7119013951984,,36.872515940236944,26.566860663264723,94.36,564.515923566879,5.3326,79.42,761.87,18.0,0.0,608.706236120672,19260.0585700044,,,737.7119013951984,,33.267857807319544,26.566860663264723,85.76875281505542,564.515923566879,3.8508,69.38,722.73,5.0,0.0,477.3619445853056,9741.746562090397,,,737.7119013951984,,33.267857807319544,26.566860663264723,85.76875281505542,564.5159235668789,4.775,78.79,872.63,15.0,10.0,477.3619445853056,9741.746562090397,,,737.7119013951984,5000000000.0,,33.267857807319544,26.566860663264723,85.76875281505542,564.5159235668789,16.6139,162.97,7076.75,125.51910000000002,7617.12,11.67390548105134,True,True,True,True,,,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PW,,1.0,,,1.5514,10.78,461.5,,,,,,,,,,618125718721.0693,16.0,100.0,17521.88109588623,0.0,25.4342,62.71,1018.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.9856,1018.11,21.93091269560485,True,False,True,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TG,,50.0,34.0,16.0,1.6433,8.42,461.5,9.0,20.0,0.0,718500.881948355,0.0,50.0,0.8897,0.0,512.59,90016787893.86316,5.0,100.0,8265903.125,11623396736.0,23.5057,67.76,1023.12,125450.82214676608,471.42642864651066,10.3622,176.65,8980.47,2611.150961768063,1090.3935116582438,9.6884,151.7,7296.45,42479.96949325135,1045.9814384821052,9.7254,157.49,7319.96,123430.11743813146,1266.7806550598482,15.7003,155.63,9188.7,391408.6794182464,35582.60721984058,33.7722,49.71,1552.06,16.0,0.0,714.1563242630195,10389.706769201912,2.5327,61.31,642.85,16.0,0.0,714.1563242630195,10389.706769201912,28.3,,,92.63354954442748,0.0,11.830661046616688,5.285764651423437,64.76433121019107,5.2666,79.58,757.22,3.0,0.0,59.240870392706505,3954.7916089220175,28.3,,,92.63354954442748,0.0,11.830661046616688,4.619536347509418,64.76433121019107,3.6084,73.75,718.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.69490000000002,9188.7,11.610201720977596,True,True,True,True,True,True,True,True,True,True,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AS,,22.0,,1.0,1.5626,8.21,461.5,,,,,,,,,,408368903778.3345,4.0,100.0,47662.84573364258,638329024.0,21.8543,73.05,1008.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.4169,1008.11,19.804154085651,True,False,True,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HT,,295.0,516.0,144.0,2.1289,39.84,587.15,2.0,38.0,0.0,158611.5964835289,0.0,76.0,1.0635,0.0,507.4,134059795538.9722,10.0,100.0,11186189.84375,22755061760.0,24.3448,66.02,1009.62,61706.30595697417,367.75954398889695,9.2921,184.66,8031.99,57304.078352149525,895.9181349977714,12.2605,146.84,9608.23,216608.90812767373,2688.445238461594,11.7202,143.35,9641.83,57881.70716960408,1486.5104334478024,12.7024,155.46,7814.6,2762621444569.5986,394660206367.0856,34.5106,50.19,1552.34,8.0,0.0,96.96595743036389,3932.448153504379,2.6025,59.81,642.36,8.0,0.0,96.96595743036389,3932.448153504379,,,,,0.0,,2.4890619154190383,,5.1978,82.76,755.67,1.0,0.0,0.0,0.0,,,,,0.0,,2.489061915419038,,3.4419,76.75,715.4,1.0,0.0,0.0,0.0,,,,,0.0,,2.489061915419038,,3.5826,74.31,713.27,3.0,2.0,0.0,0.0,,,,1000000000.0,,0.0,,2.489061915419038,,9.3377,228.43,6693.89,132.18550000000002,9641.83,10.580996897785116,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GA,,23.0,28.0,16.0,1.6197,7.35,461.5,1.0,19.0,0.0,344316.3924605052,0.0,51.0,0.9404,0.0,509.3,492333276726.0245,9.0,100.0,2225717.76171875,33275851904.0,26.2421,60.83,1011.12,618578.6309680133,169.54626149345745,12.985,206.93,14145.97,23040.60601071484,388.7630577224044,13.4388,170.12,10725.8,410523.8126029138,710.3215114770421,13.9225,145.4,10701.95,68596.59625875657,1083.2082443709871,18.2933,171.51,14220.93,6822894.81376732,524838.0625974861,34.714,50.63,1552.34,18.0,0.0,331.1606049339279,5898.6722302565695,2.7508,58.59,630.1,18.0,0.0,331.1606049339279,5898.6722302565695,145.3,,,15.51,0.0,286.0,1.194737219319941,,5.2507,79.11,757.14,1.0,0.0,0.0,0.0,145.3,,,,0.0,126.0,0.111519250193398,,3.7481,70.71,718.37,1.0,0.0,0.0,0.0,145.3,,,,0.0,126.0,0.111519250193398,,3.5815,73.69,713.48,3.0,2.0,0.0,0.0,145.3,,,1000000000.0,,0.0,126.0,0.111519250193398,,7.2248,159.73,6689.86,144.71169999999998,14220.93,12.56201983580424,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ZW,,397.0,292.0,158.0,2.5349,31.25,616.21,6.0,197.0,0.0,6853191.485000473,0.0,446.0,1.3681,39.54,516.89,423804775785.36,10.0,100.0,14886833.4375,27687799296.0,31.5515,51.13,1008.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.4545,1008.87,14.325282923228349,True,True,True,False,,,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ER,,8.0,8.0,7.0,1.7289,14.14,461.5,,5.0,0.0,104334.03758575856,0.0,13.0,0.8691,0.0,509.45,217018332810.21164,6.0,100.0,3526495.9375,11767913408.0,26.0114,61.08,991.62,303804.2433105112,1095.4004717668752,11.3134,199.43,11479.18,43372.43925509318,1613.3854629699265,13.7158,144.31,9853.85,125887.7536507134,1995.4948251139167,13.0902,150.3,9853.63,468463.4012376298,1482.0103060810416,16.088,173.09,11312.26,42897695659.71394,8579539131.942788,35.3262,49.97,1552.32,7.0,0.0,99.19361466371498,1966.2240767521896,2.5584,61.97,642.36,7.0,0.0,99.19361466371498,1966.2240767521896,,,,205.56255951128517,0.7278315861703402,,22.21,,5.3963,78.56,755.31,3.0,0.0,26.324971821499297,1474.668057564142,,,,189.72222253918804,0.3451846853531838,,11.48322974415107,,3.7716,70.84,717.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.8693,11479.18,13.167231049427608,True,True,True,True,True,True,True,True,True,True,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TO,,70.0,10.0,1.0,1.6474,9.92,461.5,,,,,,,,,,669638158379.2798,5.0,100.0,105628.08728027344,450992192.0,23.9772,66.52,999.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.6246,999.61,21.07935049712193,True,False,True,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AD,,1.0,19.0,2.0,1.6068,8.12,461.5,1.0,3.0,0.0,38046.70281077963,0.0,4.0,0.9174,0.0,507.4,1653597288.7681398,7.0,100.0,79551.62890625,15701062112.0,21.0215,76.1,999.61,786.9678563917761,143.36895585775977,7.3187,186.16,5841.25,,,11.2937,141.42,5695.81,,,34.8424,47.1,1521.85,794.8052521542539,1346.243048883214,,,,938915187120.252,469457593560.1261,,,,2.0,0.0,27.576681121012484,491.5560191880474,2.4483,64.45,642.59,2.0,0.0,27.576681121012484,491.5560191880474,,,,,0.0,,2.89,,4.9577,77.06,738.38,1.0,0.0,0.0,0.0,,,,,0.0,,2.89,,3.7587,70.86,713.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.1652,5841.25,10.4572518226645,True,True,True,True,,,True,True,True,True,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XK,,36.0,168.0,45.0,1.8484,37.45,580.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8484,580.12,1.8484,True,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU,,1.0,,,1.5512,8.57,462.42,,,,,,,,,,320181035458.0884,1.0,100.0,1136.454833984375,0.0,20.7685,77.3,991.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.3197,991.61,18.850574519622683,True,False,True,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BH,325.0,60946.0,4445.0,2467.0,29.0217,55.55,1474.86,40.0,,,,,,10.2986,89.85,638.48,8388638201.150204,4.0,100.0,1724199.96875,153208539136.0,23.4275,70.81,1016.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.7478,1474.86,19.40884288423292,True,True,True,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TD,,41.0,26.0,8.0,1.7143,6.76,465.62,,6.0,0.0,47156.64223676611,0.0,15.0,0.8653,0.0,509.45,1339988167730.61,23.0,100.0,16456878.05078125,33433599512.0,57.3064,37.02,8309.26,3244664.1715288265,1650.340868883352,31.9807,111.43,16181.04,,,33.4774,94.13,14951.34,,,36.0852,45.64,1527.87,4710993.746887882,1519.3390558361723,,,,9793015098730.016,2448253774682.5044,,,,5.0,0.0,42.739962665314486,983.1120383760948,2.4981,62.79,643.85,5.0,0.0,42.739962665314486,983.1120383760948,,,,,1.003399875014796,,0.1838646772363227,,5.4168,78.72,755.21,1.0,0.0,0.0,0.0,,,,,1.003399875014796,,0.1838646772363227,,3.6412,70.33,714.43,1.0,0.0,0.0,0.0,,,,,1.003399875014796,,0.1838646772363227,,3.574,75.0,713.57,3.0,2.0,0.0,0.0,,,,1000000000.0,,1.003399875014796,,0.1838646772363227,,9.9094,232.07,6683.82,186.4688,16181.04,17.080825954367302,True,True,True,True,,,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WS,,9.0,,2.0,1.6701,6.64,461.5,,,,,,,,,,134189353700.46107,11.0,100.0,198959.828125,1622936391.0,23.1702,68.87,999.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.840300000000003,999.61,21.279580691299163,True,False,True,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
