rule,download_osm_data,download_osm_data,download_osm_data,download_osm_data,download_osm_data,download_osm_data,download_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,build_shapes,build_shapes,build_shapes,build_shapes,build_shapes,build_shapes,build_shapes,build_shapes,build_bus_regions,build_bus_regions,build_bus_regions,build_bus_regions,build_bus_regions,build_osm_network,build_osm_network,build_osm_network,build_demand_profiles,build_demand_profiles,build_demand_profiles,build_powerplants,build_powerplants,build_powerplants,build_renewable_profiles_onwind,build_renewable_profiles_onwind,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles_offwind-ac,build_renewable_profiles_offwind-ac,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles_offwind-dc,build_renewable_profiles_offwind-dc,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles_solar,build_renewable_profiles_solar,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles_hydro,build_renewable_profiles_hydro,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles,base_network,base_network,base_network,base_network,base_network,base_network,base_network,base_network,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,total_comp_stats,total_comp_stats,total_comp_stats,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,add_electricity,add_electricity,add_electricity,add_electricity,simplify_network,simplify_network,simplify_network,simplify_network,cluster_network,cluster_network,cluster_network,cluster_network,solve_network,solve_network,solve_network,solve_network,add_electricity,simplify_network,cluster_network,solve_network
PR,7.0,162.0,1122.0,283.0,24.7985,5.53,462.62,43.0,432.0,0.0,1987082.1251092204,0.0,873.0,1.4775,36.55,517.24,182913142639.1428,78.0,100.0,2748370.0391845703,421836512928.0,38.4427,35.74,989.23,265.0,68.0,2.7387,69.58,668.45,6.3668,85.14,570.32,4.4945,84.61,820.7,12.5675,93.07,1106.91,7112.804922713543,1300.2945867666758,18.6808,291.27,6769.31,30427.882178980435,1794.3517439676905,14.3554,251.09,15554.51,459490.8713323661,2865.305751335819,15.236,230.87,15667.77,10803.196193268665,1437.6905996136722,20.1533,254.96,6713.59,25401002462343.773,95852839480.54262,36.1782,47.56,1552.45,321.0,0.0,1948.5474788400052,174010.8307925688,0.0,2.5075,62.66,645.49,321.0,0.0,1948.5474788400052,174010.8307925688,0.0,,523.763310389828,,,99.00498580939674,,154.86582056031165,,5.4119,79.11,816.84,108.0,0.0,366.52971537449423,89463.19549222465,0.0,,523.763310389828,,,99.00498580939674,,154.86582056031162,,4.8775,74.82,773.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.2868,15667.77,14.225604493821072,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,,,,,,,,,,,,,,,,,,,,
PW,,1.0,,,1.5744,8.77,463.19,,,,,,,,,,618125718721.0693,16.0,100.0,17521.88109588623,0.0,25.2079,63.42,991.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.7823,991.36,22.336784956365147,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,
ME,2.0,61.0,227.0,57.0,1.8541,9.04,469.17,25.0,131.0,1.0,1308029.360867228,7529.266711761676,259.0,1.026,0.0,509.83,25024727848.71399,21.0,100.0,629371.4338378906,12697401604.0,26.1002,61.51,1009.11,68.0,17.0,2.6992,65.64,666.46,2.4259,67.35,564.63,4.3041,75.85,820.43,11.9772,85.79,42535.94,30759.09174968073,388.0465741297433,11.6556,217.27,7665.8,5527.211504389095,971.1869047801092,8.6167,166.99,6731.54,9981.462455984636,1845.101338182454,8.4655,175.95,6663.61,19421.270724649374,1169.4474311993267,14.9574,181.9,7673.64,25732109054321.645,378413368445.9064,34.9448,48.83,1528.18,78.0,0.0,1219.3648107412175,40128.8459300788,0.0,2.6307,60.06,642.72,78.0,0.0,1219.3648107412175,40128.8459300788,3485548.5917663155,,,,,117.69778752236218,,4.523341012902559,681.2101910828026,5.6556,83.12,765.23,9.0,0.0,392.09118582321287,12646.3957663834,957498.6239332174,,,,,26.277208483206987,,0.960875019080756,681.2101910828026,4.2523,74.53,728.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.56529999999998,42535.94,10.299437877321068,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,,193.6067608782666,,,,193.6067608782666,,,,,,,,,,,,,,
YT,,635.0,42.0,7.0,5.4987,10.08,9268.88,,1.0,0.0,37418.051264960166,0.0,2.0,0.9134,0.0,509.83,67563086242.3268,17.0,100.0,275496.24267578125,1105879.853515625,25.7531,62.52,1013.86,2.0,2.0,2.6774,65.88,665.25,0.7086,0.0,561.14,3.5117,77.39,789.66,9.9938,89.92,1204.01,472.8097990364728,1100.1511287933156,7.8326,160.93,5872.59,0.0225189449332771,804.825608042212,8.8106,147.77,7784.61,2842.759544552692,857.7545404635473,9.3597,150.01,7751.66,100.11233779874829,1499.2599490648065,11.2134,138.64,5597.77,563482.4264575159,281741.213228758,33.757,53.27,1569.44,2.0,0.0,37.41805126496017,983.1120383760948,0.0,2.3824,65.42,642.32,2.0,0.0,37.41805126496017,983.1120383760948,0.0,,,,,0.0,,15.150000000000002,,5.169,82.87,754.85,1.0,0.0,0.0,0.0,0.0,,,,,0.0,,15.150000000000002,,3.326,65.03,710.8,1.0,0.0,0.0,0.0,0.0,,,,,0.0,,15.150000000000002,,3.1752,67.08,713.27,3.0,2.0,0.0,0.0,0.0,,,,1000000000.0,,0.0,,15.150000000000002,,5.0102,74.41,6499.91,139.09279999999998,9268.88,8.93668952425985,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,,,,,
PN,,2.0,,1.0,1.5831,10.59,461.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5831,461.5,1.5831,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,
NC,,263.0,78.0,11.0,1.8056,9.65,574.48,10.0,34.0,0.0,560706.31182085,0.0,65.0,1.4248,37.98,522.5,1201307466856.129,3.0,100.0,284515.2099609375,0.0,26.9282,59.52,996.12,23.0,23.0,3.2204,67.39,671.11,1.1644,47.59,562.17,3.4742,78.46,796.72,10.4035,89.98,1105.13,59707.17785404305,1425.0159977667308,9.4903,193.62,8872.87,94502.12540521588,1781.3719787535276,33.7542,135.12,22386.5,97045.46469383716,2647.5859137572384,34.2795,134.19,22385.88,21195.969413147395,1285.320126071302,12.5723,149.59,8569.98,0.0,0.0,34.9752,53.3,1566.91,23.0,0.0,518.8218742676877,10814.23242213704,0.0,3.1361,69.48,641.11,23.0,0.0,518.8218742676877,10814.23242213704,0.0,,,,,37.59,,79.99000000000001,,4.965,76.91,741.68,1.0,0.0,0.0,0.0,0.0,,,,,37.59,,79.99,,3.9899,80.48,715.35,1.0,0.0,0.0,0.0,0.0,,,,,37.59,,79.99,,3.5546,74.33,722.98,3.0,2.0,0.0,0.0,0.0,,,,1000000000.0,,37.59,,79.99,,4.8253,77.25,6466.12,193.9635,22386.5,13.56003248236737,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,,,,,
IM,13.0,20.0,,43.0,7.3243,82.87,51121.19,,,,,,,,,,1802070366.8046503,21.0,100.0,88704.16525268555,15494756608.0,25.1873,64.24,990.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.5116,51121.19,15.124715471415946,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,
HU,587.0,2517.0,3002.0,2241.0,14.3083,88.07,1233.8,62.0,2656.0,0.0,19894567.988560934,0.0,5387.0,5.0313,86.28,527.02,109029756737.92116,20.0,100.0,9679776.734375,341388397568.0,27.5644,61.78,1013.3,549.0,0.0,2.7702,63.74,674.86,46.0224,34.14,579.42,8.6248,89.18,847.04,14.6295,83.65,42185.74,113700.40809653584,1320.829679681767,37.0461,97.15,9352.47,,,36.5038,99.61,9376.22,,,42.3785,39.4,1533.41,260956.05567838217,1012.1197346308264,,,,19133757192774.11,34852016744.579414,,,,609.0,0.0,19211.04418554483,642314.7607093271,0.0,2.5301,60.53,649.73,609.0,0.0,19211.04418554483,642314.7607093271,45797109.68019275,,755.0097530902427,1097.3464533253575,3001.4196387889947,318.80182613350746,13.23555204590242,1951.650459622267,27.64331210191083,7.0778,82.08,939.69,341.0,0.0,7478.98660672004,417777.929399005,45718404.809864506,,755.0097530902427,1097.3464533253575,3001.419638788995,318.18391663990536,13.23555204590242,1945.648883130279,27.64331210191083,7.1308,81.91,1001.4,5.0,0.0,3538.5835677230693,37358.257458291606,45718404.8098645,,755.0097530902427,1097.3464533253575,3001.419638788995,318.18391663990536,13.23555204590242,1945.6488831302788,27.64331210191083,5.6063,85.58,937.68,15.0,10.0,3538.5835677230693,37358.257458291606,15239468.269954834,,755.0097530902427,1097.3464533253575,5000000000.0,3001.419638788995,318.18391663990536,13.23555204590242,1945.6488831302788,27.64331210191083,21.9432,191.85,7093.61,279.1675,42185.74,17.711962337443275,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,,228.16130087712295,1795.0474166999168,,,228.16130087712295,1795.0474166999168,,,228.16130087712295,1795.0474166999168,,,228.16130087712295,1795.0474166999168,,,,,
NZ,701.0,1129.0,2163.0,1344.0,18.3584,93.09,1392.01,339.0,248.0,2.0,14258278.035062311,1526868.8605542558,686.0,4.304,76.01,521.45,2784200678898.539,19.0,100.0,4628236.521911621,163142216872.0,1859.0384,260.7,486080.38,186.0,115.0,3.8197,79.55,669.22,4.5429,83.72,568.52,5.1423,84.95,816.7,28.2591,57.55,682.64,521129.200598569,2763.5238721665714,160.0619,93.56,40433.82,14.317768682083704,2607.163944164276,1110.9954,105.08,215258.58,186.37597794338805,2664.237966878484,1118.6897,113.92,215258.61,604556.5526429166,1257.0210756844217,159.3414,195.7,34089.36,0.0,0.0,43.3926,41.73,1552.56,233.0,0.0,13961.69135677837,142707.64975245722,0.0,3.1044,67.41,643.35,233.0,0.0,13961.69135677837,142707.64975245722,44114280.81318745,44.0,1457.2229908767245,,150.06635026197253,783.901641111449,2220.029729431787,140.07868124594395,2766.7006369426754,5.88,80.82,799.63,59.0,0.0,2170.2342729231227,78112.72014006427,27692804.798301835,44.0,1457.2229908767245,,150.06635026197253,489.1878550938312,1654.186262889038,76.2177752317648,2766.7006369426754,5.4374,77.84,779.12,10.0,0.0,1131.3427434153562,10814.232422137044,27692804.79830183,44.0,1457.2229908767245,,150.06635026197253,489.1878550938312,1654.186262889038,76.2177752317648,1915.6815286624203,5.9756,80.99,880.12,30.0,20.0,1131.3427434153562,10814.232422137044,9230934.932767278,44.0,1457.2229908767245,,10000000000.0,150.06635026197253,489.1878550938312,1654.186262889038,76.2177752317648,1915.6815286624203,37.0769,113.92,7129.72,4573.420099999999,486080.38,461.403825400518,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,1421.9369565631744,,,,1421.9369565631744,,,,1421.9369565631744,,,,1421.9369565631744,,,945.3,830.6,830.6,830.6
PM,,,,,,,,,,,,,,,,,12678592247.607798,2.0,100.0,5794.999969482422,203151540.0,20.5875,77.15,996.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.5875,996.36,20.5875,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,
LB,,59.0,99.0,13.0,1.8135,11.08,461.62,,30.0,0.0,985722.6764791324,0.0,59.0,0.869,0.0,511.33,34623829335.0227,8.0,100.0,6853038.3125,95461741568.0,24.3953,65.56,1022.36,20.0,13.0,2.884,60.9,665.98,1.0945,0.0,488.19,3.7594,74.32,796.21,10.7607,85.2,41091.72,12106.627589282183,434.3807626806972,8.9816,190.69,7406.48,11307.300127663922,888.0087583683378,9.0007,187.55,7410.2,42771.241881829934,1444.1595763742796,9.5999,154.74,7168.71,36415.829966164005,1504.7511133266275,12.7441,164.85,7063.85,1945086450324.3816,97254322516.2191,33.5862,51.79,1557.49,25.0,0.0,881.636366359757,12288.900479701186,0.0,2.5782,60.64,643.66,25.0,0.0,881.636366359757,12288.900479701186,26785559.99030093,,,,1952.7152243965315,2.872536675309341,,78.64999999999999,,5.3964,78.58,758.4,1.0,0.0,0.0,0.0,426081.1546045641,,,,435.3776828588092,0.0,,0.994152118188896,,3.6569,72.56,715.22,1.0,0.0,0.0,0.0,426081.1546045641,,,,435.3776828588092,0.0,,0.994152118188896,,3.3015,65.76,710.0,3.0,2.0,0.0,0.0,142027.05153485472,,,,1000000000.0,435.3776828588092,0.0,,0.994152118188896,,6.9884,162.73,6689.6,141.4103,41091.72,9.360049356064426,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,,,,,
LR,,174.0,12.0,4.0,1.6867,9.71,573.86,,4.0,0.0,103312.8355856933,0.0,11.0,0.8498,0.0,511.77,362773287422.0894,15.0,100.0,5078151.50390625,5936142088.0,25.6484,62.53,1021.37,3.0,2.0,2.618,66.89,665.28,0.7765,0.0,560.64,3.2463,66.85,821.2,10.8067,85.81,42207.6,225616.53093102435,221.02990843853195,11.3149,168.17,8527.93,31186.067218188004,467.2014079965528,14.0023,144.69,10181.38,710074.0478710658,859.2409967571996,14.1938,151.98,10181.14,6126.298900886331,1121.7441068351716,15.0748,160.43,8449.94,601639.5868580447,200546.5289526816,34.079,49.95,1547.2,3.0,0.0,100.63244830202368,1966.2240767521896,0.0,2.3531,67.63,642.33,3.0,0.0,100.63244830202368,1966.2240767521896,13066476.79610984,,,,13.3,0.0,63.54919831398501,2.5800000000000005,,5.0295,84.26,737.7,1.0,0.0,0.0,0.0,13066476.796109842,,,,13.3,0.0,63.54919831398501,2.5800000000000005,,3.6109,73.44,714.57,1.0,0.0,0.0,0.0,13066476.796109842,,,,13.3,0.0,63.54919831398501,2.5800000000000005,,3.2469,66.51,712.82,3.0,2.0,0.0,0.0,4355492.265369947,,,,1000000000.0,13.3,0.0,63.54919831398501,2.5800000000000005,,8.2381,203.06,6687.52,156.7757,42207.6,10.86469624874308,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,,,,,
SB,,3.0,,,1.8715,18.46,464.33,,,,,,,,,,1643864740455.2622,10.0,100.0,375506.0213623047,1402443503.0,35.6134,44.59,1021.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.4849,1021.15,25.73432824742268,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,
TO,,70.0,10.0,1.0,1.7323,10.69,461.5,,,,,,,,,,669638158379.2798,5.0,100.0,105628.08728027344,450992192.0,23.0767,68.98,1022.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.809,1022.86,20.212740717961594,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,
GL,8.0,23.0,20.0,15.0,1.6435,8.52,461.5,,26.0,0.0,353979.5867943764,0.0,47.0,2.4274,67.3,525.54,4406019825893.404,5.0,100.0,46425.5556640625,2022836176.0,119.7163,149.52,50738.25,13.0,13.0,7.4586,89.42,680.91,1.0498,0.0,488.69,3.8294,56.46,794.98,9.9646,89.24,1104.98,375770.7711139071,1462.8678193937506,100.0448,177.74,41160.29,453025.731069617,2067.1076024788704,108.5679,148.61,48404.05,4673694.517373475,3703.733835251084,106.6222,151.71,47945.15,574228.2590967009,1005.021836644407,79.968,132.18,33159.1,3284927082292.716,252686698637.9012,91.4281,42.28,2271.5,13.0,0.0,332.2157687288023,5079.41219827649,0.0,3.7175,72.98,648.14,13.0,0.0,332.2157687288023,5079.41219827649,0.0,,,,,0.0,,0.0,,4.8876,77.7,742.29,1.0,0.0,0.0,0.0,0.0,,,,,0.0,,0.0,,4.5628,82.47,725.9,1.0,0.0,0.0,0.0,0.0,,,,,0.0,,0.0,,3.9868,77.91,720.88,3.0,2.0,0.0,0.0,0.0,,,,1000000000.0,,0.0,,0.0,,4.779,77.81,6485.63,654.6543000000001,50738.25,57.32078214269068,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,,,,,
AS,,22.0,,1.0,1.63,6.19,463.19,,,,,,,,,,408368903778.3345,4.0,100.0,47662.84573364258,638329024.0,22.4164,71.43,991.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0464,991.29,20.758736820407112,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,
TC,,,,,,,,,,,,,,,,,92146442698.04369,6.0,100.0,38718.00255584717,159303216.109375,25.2038,63.11,1002.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.2038,1002.86,25.2038,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,
JE,5.0,2.0,,73.0,1.6234,8.56,461.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6234,461.5,1.6234,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,
MK,,25.0,102.0,66.0,1.9151,36.39,582.1,6.0,48.0,0.0,1503522.6874250127,0.0,94.0,0.9204,0.0,511.33,31994685083.44098,81.0,100.0,2127866.7814941406,111187068608.0,33.7194,47.3,1001.11,30.0,0.0,2.6859,65.54,666.51,1.3019,42.41,562.86,3.3573,80.84,797.81,11.1411,86.91,1105.39,53524.42712524424,221.1686402472716,9.1845,207.1,7617.12,,,12.1383,194.66,7583.66,,,34.4395,47.42,1536.02,45354.27591689484,1217.256069434569,,,,3876746109448.9766,129224870314.96593,,,,35.0,0.0,1327.648478402105,26365.27739281345,0.0,2.6296,61.6,639.58,35.0,0.0,1327.648478402105,26365.27739281345,7728996.882716862,,,737.7119013951984,,36.872515940236944,26.566860663264723,94.36,564.515923566879,5.3326,79.42,761.87,18.0,0.0,608.706236120672,19260.0585700044,7435426.615673799,,,737.7119013951984,,33.267857807319544,26.566860663264723,85.76875281505542,564.515923566879,3.8508,69.38,722.73,5.0,0.0,477.3619445853056,9741.746562090397,7435426.615673797,,,737.7119013951984,,33.267857807319544,26.566860663264723,85.76875281505542,564.5159235668789,4.775,78.79,872.63,15.0,10.0,477.3619445853056,9741.746562090397,2478475.538557932,,,737.7119013951984,5000000000.0,,33.267857807319544,26.566860663264723,85.76875281505542,564.5159235668789,16.6139,162.97,7076.75,144.00530000000003,7617.12,10.287747347965068,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,,,,,
FO,3.0,52.0,25.0,18.0,1.7179,4.63,461.5,,,,,,,,,,266598617077.0613,6.0,100.0,44637.95623779297,2126482892.0,24.4652,65.59,1000.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.1831,1000.37,22.96534242381088,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,
SS,,53.0,22.0,5.0,1.7637,8.56,461.5,,,,,,,0.8382,0.0,511.73,685519364582.9143,10.0,100.0,11195109.625,49887536384.0,32.2145,49.71,991.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.8164,991.38,27.741205886390937,True,True,True,False,False,False,False,False,,,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,
DM,,,,,,,,,,,,,,,,,29557590273.25364,10.0,100.0,71872.93322753906,2420627904.0,22.8227,70.15,1022.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.8227,1022.11,22.8227,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,
HT,,295.0,516.0,144.0,2.1289,39.84,587.15,2.0,38.0,0.0,158611.5964835289,0.0,76.0,1.0635,0.0,507.4,134059795538.9722,10.0,100.0,11186189.84375,22755061760.0,24.3448,66.02,1009.62,7.0,6.0,2.5889,67.15,665.81,1.1081,0.0,488.2,3.6307,74.27,785.34,10.0671,88.74,1106.82,61706.30595697417,367.75954398889695,9.2921,184.66,8031.99,57304.078352149525,895.9181349977714,12.2605,146.84,9608.23,216608.90812767373,2688.445238461594,11.7202,143.35,9641.83,57881.70716960408,1486.5104334478024,12.7024,155.46,7814.6,2762621444569.5986,394660206367.0856,34.5106,50.19,1552.34,8.0,0.0,96.96595743036389,3932.448153504379,0.0,2.6025,59.81,642.36,8.0,0.0,96.96595743036389,3932.448153504379,1370033.3621556726,,,,,0.0,,2.4890619154190383,,5.1978,82.76,755.67,1.0,0.0,0.0,0.0,1370033.3621556729,,,,,0.0,,2.489061915419038,,3.4419,76.75,715.4,1.0,0.0,0.0,0.0,1370033.3621556729,,,,,0.0,,2.489061915419038,,3.5826,74.31,713.27,3.0,2.0,0.0,0.0,456677.78738522425,,,,1000000000.0,,0.0,,2.489061915419038,,9.3377,228.43,6693.89,149.58030000000002,9641.83,9.867045677832806,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,,,,,
GA,,23.0,28.0,16.0,1.6197,7.35,461.5,1.0,19.0,0.0,344316.3924605052,0.0,51.0,0.9404,0.0,509.3,492333276726.0245,9.0,100.0,2225717.76171875,33275851904.0,26.2421,60.83,1011.12,13.0,5.0,2.7303,66.36,665.83,0.9859,0.0,488.3,3.4042,80.1,789.71,10.6643,86.47,42535.78,618578.6309680133,169.54626149345745,12.985,206.93,14145.97,23040.60601071484,388.7630577224044,13.4388,170.12,10725.8,410523.8126029138,710.3215114770421,13.9225,145.4,10701.95,68596.59625875657,1083.2082443709871,18.2933,171.51,14220.93,6822894.81376732,524838.0625974861,34.714,50.63,1552.34,18.0,0.0,331.1606049339279,5898.6722302565695,0.0,2.7508,58.59,630.1,18.0,0.0,331.1606049339279,5898.6722302565695,3941758.142514444,145.3,,,15.51,0.0,286.0,1.194737219319941,,5.2507,79.11,757.14,1.0,0.0,0.0,0.0,2475044.8483298603,145.3,,,,0.0,126.0,0.111519250193398,,3.7481,70.71,718.37,1.0,0.0,0.0,0.0,2475044.8483298603,145.3,,,,0.0,126.0,0.111519250193398,,3.5815,73.69,713.48,3.0,2.0,0.0,0.0,825014.9494432868,145.3,,,1000000000.0,,0.0,126.0,0.111519250193398,,7.2248,159.73,6689.86,162.49639999999997,42535.78,11.519976897944916,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,,,,,
FM,,6.0,5.0,1.0,1.6316,5.66,463.08,,,,,,,,,,3028198939825.435,4.0,100.0,97777.77099609376,0.0,34.2683,46.94,1010.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.8999,1010.86,30.756442167300385,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,
MO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,
KN,,,,,,,,,,,,,,,,,9919560991.948977,14.0,100.0,54932.80517578125,4039397256.0,26.8971,53.96,996.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.8971,996.41,26.8971,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,
WF,,22.0,,1.0,1.5805,4.49,462.42,,,,,,,,,,264817576837.61053,3.0,100.0,11245.999755859377,0.0,22.7702,70.16,1000.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.3507,1000.36,21.49569560616209,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,
